,ID,Approved
1142,APPY80792593828,0
1143,APPZ50301349921,0
1144,APPD40657841313,0
1145,APPG80111386606,0
1146,APPI70759242816,0
1147,APPL80792248141,0
1148,APPN30397792307,0
1149,APPP10812691537,0
1150,APPV90999239104,0
1151,APPW90484089232,0
1152,APPB70507603712,0
1153,APPF10198196147,0
1154,APPM60891926845,0
1155,APPN40733917908,0
1156,APPP80264979129,0
1157,APPV80924905713,0
1158,APPE30845997633,0
1159,APPP70294309728,0
1160,APPR80023002922,0
1161,APPT80551709102,0
1162,APPZ70266312713,0
1163,APPE70082575232,0
1164,APPF60601924339,0
1165,APPG20098653448,0
1166,APPK70571648815,0
1167,APPN30036871148,0
1168,APPZ90395184307,0
1169,APPD60621355727,0
1170,APPF40913077945,0
1171,APPB60076036148,0
1172,APPF20995872527,0
1173,APPK60673332018,0
1174,APPL10440126145,0
1175,APPR40531666747,0
1176,APPS80878857822,0
1177,APPV40605876125,0
1178,APPA10341865605,0
1179,APPC50448366838,0
1180,APPE30571549007,0
1181,APPF60250015119,0
1182,APPI40517179429,0
1183,APPK10734436623,0
1184,APPO10019495001,0
1185,APPV90992883706,0
1186,APPW80876528812,0
1187,APPX80116071911,0
1188,APPC10817687446,0
1189,APPD50185704504,0
1190,APPI20700487001,0
1191,APPQ70522004814,0
1192,APPX20600814519,0
1193,APPK30466582849,0
1194,APPP90633188345,0
1195,APPR40314107505,0
1196,APPI70300204228,0
1197,APPK10972538441,0
1198,APPQ70979061034,0
1199,APPA50690294032,0
1200,APPE20685352406,0
1201,APPH20706595706,0
1202,APPN90283362315,0
1203,APPQ20417543608,0
1204,APPW50948072221,0
1205,APPX90573661339,0
1206,APPB30712064716,0
1207,APPC40479108817,0
1208,APPG40063548242,0
1209,APPI40983488401,0
1210,APPJ80361424523,0
1211,APPN10999515928,0
1212,APPV40936342741,0
1213,APPY10547202048,0
1214,APPB90111445316,0
1215,APPD50446884526,0
1216,APPE20691935648,0
1217,APPG40228895824,0
1218,APPH10219481916,0
1219,APPM30857821426,0
1220,APPV60577201308,0
1221,APPY20290941612,0
1222,APPD70929504147,0
1223,APPK10063506842,0
1224,APPM80262068036,0
1225,APPP90849359346,0
1226,APPR70184106515,0
1227,APPU40434765839,0
1228,APPA80122241413,0
1229,APPO80061166827,0
1230,APPQ40164255034,0
1231,APPR10291441103,0
1232,APPU60752279419,0
1233,APPX60826487728,0
1234,APPA70351197018,0
1235,APPD30278117302,0
1236,APPJ20085421913,0
1237,APPL70368764138,0
1238,APPP20817518547,0
1239,APPR40220748744,0
1240,APPT50670622946,0
1241,APPA40216168629,0
1242,APPB60971043707,0
1243,APPC40171031839,0
1244,APPG50877123206,0
1245,APPJ40499745534,0
1246,APPS50536454408,0
1247,APPT70857943504,0
1248,APPX80827211932,0
1249,APPY90263373015,0
1250,APPB50258791331,0
1251,APPE40435199639,0
1252,APPK40608632242,0
1253,APPO80508791614,0
1254,APPT60496182108,0
1255,APPZ40317087709,0
1256,APPC20048469004,0
1257,APPD20309019125,0
1258,APPE50086141242,0
1259,APPF90007548309,0
1260,APPH40379025522,0
1261,APPZ30634368315,0
1262,APPC50815957615,0
1263,APPE60399887821,0
1264,APPM70281903616,0
1265,APPO60249158806,0
1266,APPT20869985334,0
1267,APPV40763609527,0
1268,APPI20594804802,0
1269,APPL20401701146,0
1270,APPN40467807329,0
1271,APPR80885833717,0
1272,APPT10161822934,0
1273,APPY60634546425,0
1274,APPM30082732823,0
1275,APPO80299209046,0
1276,APPP70180293142,0
1277,APPW70506823816,0
1278,APPE70765656629,0
1279,APPF90745354748,0
1280,APPI30178425041,0
1281,APPJ10202212148,0
1282,APPP20891976749,0
1283,APPR10648651936,0
1284,APPT10474189133,0
1285,APPV50023897346,0
1286,APPA80313502809,0
1287,APPE10203906223,0
1288,APPK70735863823,0
1289,APPQ30379938443,0
1290,APPR80857415522,0
1291,APPZ10063217313,0
1292,APPB80185038531,0
1293,APPE60996972804,0
1294,APPI70724876219,0
1295,APPM20384497605,0
1296,APPN60560085737,0
1297,APPQ20233933002,0
1298,APPV70407325148,0
1299,APPF10818159104,0
1300,APPG90688505233,0
1301,APPK30678114619,0
1302,APPQ10068681206,0
1303,APPU90033895627,0
1304,APPZ50295017145,0
1305,APPI90137249023,0
1306,APPL80225378338,0
1307,APPU50482822239,0
1308,APPW40161529401,0
1309,APPX90008317507,0
1310,APPV70027674943,0
1311,APPL50422506527,0
1312,APPN10401194748,0
1313,APPE40628789612,0
1314,APPA10773984439,0
1315,APPD40310572736,0
1316,APPO70270027825,0
1317,APPS20557253202,0
1318,APPB10810261127,0
1319,APPG30914845643,0
1320,APPI90109483808,0
1321,APPJ40770014932,0
1322,APPM60192451248,0
1323,APPW80239141221,0
1324,APPB40030164742,0
1325,APPE10975265005,0
1326,APPN60939704934,0
1327,APPQ80673058218,0
1328,APPA20842502246,0
1329,APPG60263873846,0
1330,APPH50302083923,0
1331,APPI90868019013,0
1332,APPN40084602529,0
1333,APPO70455778607,0
1334,APPT80604456104,0
1335,APPU80247799228,0
1336,APPI80618193615,0
1337,APPQ70533679422,0
1338,APPS50917435636,0
1339,APPU50291862803,0
1340,APPV90569798947,0
1341,APPN10043924722,0
1342,APPP20860791905,0
1343,APPQ80171257033,0
1344,APPT90267459332,0
1345,APPV30568181549,0
1346,APPZ60001911918,0
1347,APPB50047585131,0
1348,APPD40502006318,0
1349,APPJ90610115901,0
1350,APPN90882016319,0
1351,APPP30219235537,0
1352,APPU40754787037,0
1353,APPW20731356203,0
1354,APPZ70162426548,0
1355,APPB60553507326,0
1356,APPC70238796424,0
1357,APPF70098535734,0
1358,APPG10158181831,0
1359,APPH80538902503,0
1360,APPJ20795205716,0
1361,APPK40212418832,0
1362,APPS70624125634,0
1363,APPX20297027129,0
1364,APPZ30938389344,0
1365,APPA60842091402,0
1366,APPE20408135828,0
1367,APPK60518528415,0
1368,APPL60000495542,0
1369,APPL40088792736,0
1370,APPE60364125622,0
1371,APPI50288483009,0
1372,APPL20766727342,0
1373,APPM80850661446,0
1374,APPO90497951619,0
1375,APPQ80174086847,0
1376,APPL40566858935,0
1377,APPU30329973836,0
1378,APPW30759278042,0
1379,APPZ30895864347,0
1380,APPB80341123543,0
1381,APPC30201855647,0
1382,APPD90525664724,0
1383,APPM50951454638,0
1384,APPO80292981828,0
1385,APPR10703548142,0
1386,APPU10196804418,0
1387,APPZ10607623908,0
1388,APPI90777272834,0
1389,APPY30702107439,0
1390,APPE80346896003,0
1391,APPQ60575479218,0
1392,APPR10108887341,0
1393,APPV60784497704,0
1394,APPX40168164934,0
1395,APPA90035624237,0
1396,APPH70584294941,0
1397,APPK90015415207,0
1398,APPQ90648247841,0
1399,APPS30670983013,0
1400,APPD20142745105,0
1401,APPG70647377038,0
1402,APPI60421081229,0
1403,APPQ60311773022,0
1404,APPT50839835312,0
1405,APPU30092079425,0
1406,APPY10785313841,0
1407,APPH20956108743,0
1408,APPO60772345431,0
1409,APPO40191684001,0
1410,APPP30409654111,0
1411,APPR60387926311,0
1412,APPS40344384447,0
1413,APPT60529591509,0
1414,APPA50473103248,0
1415,APPF30288938728,0
1416,APPM60692969406,0
1417,APPK30981126837,0
1418,APPL70734339945,0
1419,APPM30975393037,0
1420,APPP20389081332,0
1421,APPR30082154503,0
1422,APPC70672061614,0
1423,APPL80530295525,0
1424,APPT30264297314,0
1425,APPX70971408719,0
1426,APPY70586386828,0
1427,APPB70344026136,0
1428,APPD10317295335,0
1429,APPE60904762447,0
1430,APPG10041651631,0
1431,APPK60896054038,0
1432,APPP80011404528,0
1433,APPQ10131618632,0
1434,APPR10614733737,0
1435,APPU80331328036,0
1436,APPV50066803138,0
1437,APPW90587235231,0
1438,APPF60707047108,0
1439,APPP80544162126,0
1440,APPR60028042344,0
1441,APPU50391707649,0
1442,APPB80807582332,0
1443,APPC30190114443,0
1444,APPG40006576827,0
1445,APPJ60225618138,0
1446,APPL70461068326,0
1447,APPN30578315509,0
1448,APPP70599263716,0
1449,APPT90123085149,0
1450,APPV10955304304,0
1451,APPL70856529905,0
1452,APPM10731219036,0
1453,APPO60127356201,0
1454,APPS70385113606,0
1455,APPU50553936805,0
1456,APPV40845164926,0
1457,APPY10975497223,0
1458,APPE20345268848,0
1459,APPF20642953924,0
1460,APPK80290549446,0
1461,APPM20085306639,0
1462,APPN40265147703,0
1463,APPP80959416913,0
1464,APPR70345623111,0
1465,APPT20222903341,0
1466,APPV10795652519,0
1467,APPA60929594049,0
1468,APPG20507992619,0
1469,APPI90109169844,0
1470,APPT80833147918,0
1471,APPY30167441428,0
1472,APPZ90933503502,0
1473,APPC20149901824,0
1474,APPD30255073922,0
1475,APPG40530537249,0
1476,APPI40574714415,0
1477,APPR50299865307,0
1478,APPT80375823545,0
1479,APPY50868917029,0
1480,APPB60954209318,0
1481,APPC40936564405,0
1482,APPH40781636931,0
1483,APPL90477343311,0
1484,APPS40548378015,0
1485,APPU20512623226,0
1486,APPV70216847316,0
1487,APPW60094599424,0
1488,APPZ40523225714,0
1489,APPC90128219014,0
1490,APPR20763807529,0
1491,APPT20044857736,0
1492,APPU80491028844,0
1493,APPX70663246145,0
1494,APPD10476973708,0
1495,APPH50612921123,0
1496,APPI40705241226,0
1497,APPS10889857229,0
1498,APPX60429595727,0
1499,APPI40114214844,0
1500,APPJ50984157928,0
1501,APPK40396825021,0
1502,APPP80112638514,0
1503,APPY50315029411,0
1504,APPD10096922948,0
1505,APPM10998803802,0
1506,APPA50799545225,0
1507,APPB80966856323,0
1508,APPC60379342448,0
1509,APPL40633726316,0
1510,APPR70484613932,0
1511,APPS40497815027,0
1512,APPU40891774244,0
1513,APPG30400164415,0
1514,APPL20821039908,0
1515,APPO80267719244,0
1516,APPR80262745506,0
1517,APPV40774247907,0
1518,APPA50253519438,0
1519,APPB40437815518,0
1520,APPC10923794642,0
1521,APPM50204613648,0
1522,APPO80084171814,0
1523,APPS20314004231,0
1524,APPV80877453537,0
1525,APPA70147427013,0
1526,APPJ90064937922,0
1527,APPP30039487522,0
1528,APPT80620199911,0
1529,APPX70564811336,0
1530,APPY70781832415,0
1531,APPZ70484284539,0
1532,APPB60956126724,0
1533,APPL40561886744,0
1534,APPP70666972129,0
1535,APPQ30658965249,0
1536,APPT50254261546,0
1537,APPX60796475932,0
1538,APPY60744587047,0
1539,APPK90440257228,0
1540,APPQ60896127822,0
1541,APPT80177734138,0
1542,APPU10651269231,0
1543,APPV90569863316,0
1544,APPX20291721516,0
1545,APPZ40707276734,0
1546,APPB80798999911,0
1547,APPC60209097037,0
1548,APPI60490138637,0
1549,APPU20818188827,0
1550,APPV60436013934,0
1551,APPZ30761417305,0
1552,APPG60388312047,0
1553,APPI50673401827,0
1554,APPN50956321342,0
1555,APPO70144124412,0
1556,APPS40915587813,0
1557,APPX70980614331,0
1558,APPZ60481867543,0
1559,APPF60589284141,0
1560,APPL10844455703,0
1561,APPS90555671411,0
1562,APPU20217823614,0
1563,APPW30254966833,0
1564,APPX40467908922,0
1565,APPA20515954214,0
1566,APPE90955515619,0
1567,APPO50412375835,0
1568,APPQ40677052029,0
1569,APPR30972297149,0
1570,APPA20255191007,0
1571,APPD80883988301,0
1572,APPH80730556702,0
1573,APPJ20393267903,0
1574,APPK60443175015,0
1575,APPQ30901573619,0
1576,APPS60460042809,0
1577,APPU30371497016,0
1578,APPV30405021141,0
1579,APPX70783916336,0
1580,APPY50362164419,0
1581,APPE40956826004,0
1582,APPJ70694001515,0
1583,APPL30266454723,0
1584,APPS60569941423,0
1585,APPX40932478911,0
1586,APPY70788403012,0
1587,APPC60374965441,0
1588,APPE90419703609,0
1589,APPH90785991944,0
1590,APPJ10818261138,0
1591,APPP10757497722,0
1592,APPR80703927902,0
1593,APPS10113319033,0
1594,APPU30013705245,0
1595,APPY10486851615,0
1596,APPA60679973827,0
1597,APPC70720227019,0
1598,APPD20727809129,0
1599,APPE30380633231,0
1600,APPH60599174521,0
1601,APPI20527218619,0
1602,APPP50984226313,0
1603,APPU10626641834,0
1604,APPW80734119031,0
1605,APPY30592558246,0
1606,APPF60832718921,0
1607,APPM10433101642,0
1608,APPN70829062722,0
1609,APPR30318634144,0
1610,APPT80515535328,0
1611,APPU90962647404,0
1612,APPX60214235742,0
1613,APPZ80295506938,0
1614,APPB10745187102,0
1615,APPH70660812721,0
1616,APPO20006769425,0
1617,APPP40707564538,0
1618,APPQ10917532645,0
1619,APPU20435545036,0
1620,APPV10205687142,0
1621,APPX30411223341,0
1622,APPA30206701604,0
1623,APPC40109472839,0
1624,APPF70889512138,0
1625,APPM70141142842,0
1626,APPQ90856421228,0
1627,APPV10141365723,0
1628,APPD80137821538,0
1629,APPE10952029635,0
1630,APPL60971495304,0
1631,APPQ40742055818,0
1632,APPR60149401934,0
1633,APPS70872213013,0
1634,APPU40970778213,0
1635,APPW50094349435,0
1636,APPZ80201524703,0
1637,APPC50355136011,0
1638,APPG80103208431,0
1639,APPP30527409938,0
1640,APPU80486522402,0
1641,APPV60300361549,0
1642,APPW30576525608,0
1643,APPX30215245715,0
1644,APPZ20151462929,0
1645,APPA60238072011,0
1646,APPB60148531114,0
1647,APPN80593903348,0
1648,APPO60923287439,0
1649,APPP40720234545,0
1650,APPX90124034333,0
1651,APPF60370169135,0
1652,APPN70938712945,0
1653,APPP60966111147,0
1654,APPV10380093735,0
1655,APPE40319089605,0
1656,APPI30409321003,0
1657,APPJ20092222123,0
1658,APPN50945476537,0
1659,APPQ60781097813,0
1660,APPT80345665135,0
1661,APPF80108908305,0
1662,APPT80627117725,0
1663,APPU30964236832,0
1664,APPW90436842047,0
1665,APPJ50485388339,0
1666,APPM20064624647,0
1667,APPR40698789112,0
1668,APPU60382527435,0
1669,APPV70236625509,0
1670,APPW80039542607,0
1671,APPX50616069707,0
1672,APPZ30762521904,0
1673,APPD80537753322,0
1674,APPM50324396213,0
1675,APPT10237581946,0
1676,APPV50670879116,0
1677,APPX30474264329,0
1678,APPE70987254027,0
1679,APPK20457422607,0
1680,APPL60532779717,0
1681,APPR70093085347,0
1682,APPS30003766424,0
1683,APPU90171685633,0
1684,APPY90638924018,0
1685,APPI80942137003,0
1686,APPK40965744207,0
1687,APPQ90801618814,0
1688,APPS60001122004,0
1689,APPT70078641147,0
1690,APPX70224992511,0
1691,APPZ60096987738,0
1692,APPA40911741814,0
1693,APPC50498941013,0
1694,APPE40372812212,0
1695,APPG70481063427,0
1696,APPJ80870281723,0
1697,APPO70904991217,0
1698,APPS30748188646,0
1699,APPX10038121137,0
1700,APPK40455157447,0
1701,APPL90853523536,0
1702,APPP50113364929,0
1703,APPQ60528429044,0
1704,APPV40632315549,0
1705,APPW90922255607,0
1706,APPD60175396322,0
1707,APPE80632428405,0
1708,APPP80022674337,0
1709,APPT60985046713,0
1710,APPV30537092904,0
1711,APPW40384653002,0
1712,APPX10272191131,0
1713,APPA60178407414,0
1714,APPM30712193637,0
1715,APPO20824875828,0
1716,APPP10504796928,0
1717,APPR10333051141,0
1718,APPX60297982746,0
1719,APPC30380542231,0
1720,APPH60806573707,0
1721,APPN10503354321,0
1722,APPO10132677411,0
1723,APPU10474218027,0
1724,APPY70263246434,0
1725,APPA40371758614,0
1726,APPB20674536729,0
1727,APPH80993145335,0
1728,APPL90404574747,0
1729,APPT40524102501,0
1730,APPU90285597601,0
1731,APPW50999563843,0
1732,APPF80579978736,0
1733,APPI90273577031,0
1734,APPX30196586544,0
1735,APPA70003959833,0
1736,APPC60790809019,0
1737,APPE40816389203,0
1738,APPG60764012426,0
1739,APPH90215872546,0
1740,APPJ80711896732,0
1741,APPR70039608538,0
1742,APPV80728464903,0
1743,APPX20981953118,0
1744,APPB90395317546,0
1745,APPE90891454822,0
1746,APPH40178321127,0
1747,APPL60126035528,0
1748,APPN10266966744,0
1749,APPO40098439812,0
1750,APPD20414793342,0
1751,APPF10551348527,0
1752,APPJ40344818933,0
1753,APPK80149869049,0
1754,APPQ20741285632,0
1755,APPA90917695639,0
1756,APPB10017514742,0
1757,APPJ50426409541,0
1758,APPL10398485731,0
1759,APPN90975352907,0
1760,APPP50715121118,0
1761,APPQ90595246241,0
1762,APPU30249069613,0
1763,APPB20186035326,0
1764,APPC90660839446,0
1765,APPN50347968507,0
1766,APPT40772774149,0
1767,APPZ10835664739,0
1768,APPF80132833305,0
1769,APPI30783148606,0
1770,APPJ90628828702,0
1771,APPK10314381833,0
1772,APPL50025905947,0
1773,APPM80677428038,0
1774,APPO10427404217,0
1775,APPP10708929323,0
1776,APPR50605573512,0
1777,APPX20309723144,0
1778,APPY60613802202,0
1779,APPZ30068079333,0
1780,APPB60399259527,0
1781,APPD90067996731,0
1782,APPE40388518848,0
1783,APPL10975652522,0
1784,APPM50021928605,0
1785,APPP70567651915,0
1786,APPQ10656179011,0
1787,APPA20414106042,0
1788,APPB10594481118,0
1789,APPC90869834202,0
1790,APPD30077866346,0
1791,APPE60082604406,0
1792,APPR50530807725,0
1793,APPT40430411935,0
1794,APPX20908205346,0
1795,APPC90262282803,0
1796,APPD90649152945,0
1797,APPK70831357642,0
1798,APPP90709729134,0
1799,APPQ90793172235,0
1800,APPS30006257411,0
1801,APPK60681767202,0
1802,APPL10147973302,0
1803,APPM30463133426,0
1804,APPP20206416708,0
1805,APPQ30374796837,0
1806,APPU30099283227,0
1807,APPV60205947337,0
1808,APPZ30165335704,0
1809,APPE70220308243,0
1810,APPG40493718446,0
1811,APPN80505245118,0
1812,APPZ90503577332,0
1813,APPB20126748518,0
1814,APPD90630218723,0
1815,APPE40787961809,0
1816,APPK90905458424,0
1817,APPM60194176648,0
1818,APPQ70050093012,0
1819,APPU30467643422,0
1820,APPX90533907709,0
1821,APPB40347673133,0
1822,APPD40363799318,0
1823,APPG70799092617,0
1824,APPJ90960534912,0
1825,APPT50945061945,0
1826,APPW60440908247,0
1827,APPB40408101732,0
1828,APPE80020483018,0
1829,APPJ50583996535,0
1830,APPL60066453704,0
1831,APPM70218797849,0
1832,APPT70176031503,0
1833,APPE10598294618,0
1834,APPI40197503047,0
1835,APPJ50837054101,0
1836,APPM20044194401,0
1837,APPR30242665906,0
1838,APPY10953955625,0
1839,APPZ40401852703,0
1840,APPA70323785819,0
1841,APPB40526997935,0
1842,APPC40434323031,0
1843,APPE20726822222,0
1844,APPG50630845442,0
1845,APPJ70607232706,0
1846,APPL80017995904,0
1847,APPM80704847012,0
1848,APPO50897586201,0
1849,APPS30476041604,0
1850,APPU20208265826,0
1851,APPY50710297228,0
1852,APPC60481211631,0
1853,APPD40068526707,0
1854,APPF20620675902,0
1855,APPI20398103224,0
1856,APPZ50541159907,0
1857,APPB90726686113,0
1858,APPC60937716217,0
1859,APPK70208115008,0
1860,APPL50329789141,0
1861,APPS50405044848,0
1862,APPT20356541909,0
1863,APPC40888352848,0
1864,APPF40596161129,0
1865,APPM10535649838,0
1866,APPQ30183878215,0
1867,APPR20802916302,0
1868,APPO40864732601,0
1869,APPS30046601038,0
1870,APPT30335126116,0
1871,APPU80457524209,0
1872,APPV40905038333,0
1873,APPG30021717405,0
1874,APPL40385792935,0
1875,APPN60442392134,0
1876,APPP70361345317,0
1877,APPQ10097696427,0
1878,APPA60612084412,0
1879,APPD70944706721,0
1880,APPE60932284814,0
1881,APPI20499193224,0
1882,APPK30352061415,0
1883,APPM10441086613,0
1884,APPV30362813545,0
1885,APPY40560928808,0
1886,APPB70091162115,0
1887,APPD80993682349,0
1888,APPG50542526647,0
1889,APPJ60764208907,0
1890,APPO20795273426,0
1891,APPU30400066041,0
1892,APPX50484889324,0
1893,APPD70572191925,0
1894,APPF10012227142,0
1895,APPM90344982813,0
1896,APPT50028588546,0
1897,APPZ80995891129,0
1898,APPA40038826231,0
1899,APPB80718115311,0
1900,APPF70097397718,0
1901,APPO10134272627,0
1902,APPP70881945727,0
1903,APPX80130695531,0
1904,APPZ80732104724,0
1905,APPB40197414949,0
1906,APPG40292095407,0
1907,APPN10525287138,0
1908,APPQ10285472423,0
1909,APPV30072633909,0
1910,APPW60200032027,0
1911,APPB70428628535,0
1912,APPE70981239828,0
1913,APPF50560206901,0
1914,APPP20841994948,0
1915,APPF70424798501,0
1916,APPH20283543731,0
1917,APPP20583482537,0
1918,APPV70660543108,0
1919,APPA80527828637,0
1920,APPD30195916941,0
